# x, y_pred
4.227609303405664987e-01 -9.537840200916286593e-02 4.863677883685357806e-03 4.331803631648548092e-03 5.249530298801874384e-03
-1.322725810691273707e-01 -9.509166095934119822e-02 -4.309808545280291447e-05 1.302615088177486169e-03 2.389021569512068954e-02
-3.316908454590026811e-01 -5.532019841047981779e-02 4.140842583084947126e-04 8.199919303768926637e-04 4.016974741207911259e-02
-3.361050492144738167e-01 -5.380789579165151659e-02 2.190832954448995729e-04 9.037293408546975826e-04 4.087808476940284208e-02
-1.990595251929223319e-01 -8.603019434063390036e-02 1.490251387863128496e-04 1.195192101804784524e-03 2.743948722728209444e-02
4.553092093473417035e-01 -9.265927485596016366e-02 1.007933457953763545e-02 3.252141357659152354e-03 5.811863440103398615e-03
4.904861250374693837e-02 9.412352475289768872e-02 -7.497375653879312374e-04 -1.075217629113722762e-05 9.060073887510594615e-04
-1.857021363681633785e-01 -8.784248766437535716e-02 -4.632024166877912741e-04 1.334375251339475765e-03 2.664078611098714966e-02
-1.312450896210690665e-01 -9.523106813809052718e-02 2.496268834001336145e-06 1.295333234107950982e-03 2.384306316510861889e-02
2.474334411888193530e-01 2.237338813788969719e-02 -4.729599510608084589e-04 -1.231159429542882933e-03 2.634997940969441288e-03
1.016315710391219873e-01 -1.071824224379475943e-01 -8.193517983046127995e-05 -9.300254563714971390e-04 1.570241598934771221e-02
3.389507750501782879e-01 -1.007977933995146957e-01 -2.316114878735259230e-03 3.949898588613900974e-03 7.058758767328199291e-03
-2.001008038357298680e-01 1.565790658601665664e-01 3.583943774828346474e-04 -8.938363400858989616e-04 -2.877736040001674378e-03
-9.719995118754289065e-02 -9.850908714487702222e-02 -3.234895331801768137e-04 1.188138703020202858e-03 2.235068993908836954e-02
3.266484351246893847e-01 -9.905117585697315041e-03 -2.888426242655395271e-03 -3.284818157415186901e-03 3.359755420404453297e-03
3.576158204228074289e-01 -2.319694095448732868e-02 -4.008844755997831300e-03 -4.000315097065706982e-03 3.744517428006244320e-03
-2.000000000000000000e+00 7.812500000000000000e-02 2.914983787440311724e-01 -1.198922227916662808e-03 6.013531388902854102e-02
-1.132812500000000000e-01 -1.000000000000000000e+00 -2.391441297384389042e-04 -2.941244583095886655e-03 3.894368954001846406e-02
-2.675449551770315293e-01 1.643567616074399773e-01 8.795350564650417091e-04 -1.019255929252754767e-03 -3.555095267387023417e-03
-8.431448264799752679e-02 1.329743709919754824e-01 -4.903839908887430710e-04 -6.415892761723884785e-04 -9.897771784610487344e-04
-6.227441301449812561e-02 1.271239184624749496e-01 -8.151001265441770727e-04 -5.109684983990031570e-04 -6.446280875827825607e-04
4.449832730794421320e-01 -9.360391442917267990e-02 8.356624172192822497e-03 3.668502389757827276e-03 5.548141063638462045e-03
-3.493476604808868902e-01 -4.927098793516666853e-02 2.414255530114317594e-04 9.760023156082930917e-04 4.321428587755014872e-02
-4.501175541384300760e-01 4.023413243373161891e-03 6.329626381098574228e-04 1.017918675233708825e-03 8.343233795171703382e-02
-4.695217537413223785e-01 1.251993894172858113e-01 3.971972249022182044e-03 3.564797598759439357e-03 5.920421028789643603e-02
3.254924171368469010e-01 -1.015572969108579499e-01 -2.548751379665425976e-03 3.560801293126747424e-03 7.578847127242813175e-03
-4.909033980235040784e-01 7.649114616185850868e-02 1.414324970057750930e-03 -7.392439199492562008e-05 1.318674265872326057e-01
3.788082196396597712e-01 -9.854849453899817979e-02 -9.285299432459925839e-05 4.682321225554925137e-03 5.773382113748434796e-03
-2.419530091019045370e-01 -7.862386581844690858e-02 1.069218623989842687e-03 8.182206389686502712e-04 3.038823311526031579e-02
-1.516926946100157769e-01 1.476324921911454091e-01 -6.364579581098206429e-04 -6.868056285966039898e-04 -2.122918489561920197e-03
2.886850063771402575e-02 1.008021888414793732e-01 -6.767763259338532844e-04 -1.524192634737575602e-04 6.591790688923876429e-04
2.213762231229652322e-01 -1.057580773835717913e-01 -1.471551483129746041e-03 1.843170400505356188e-04 1.168201682044044121e-02
-2.000000000000000000e+00 1.367187500000000000e-02 2.931445440896938148e-01 3.467866093252031101e-04 6.042037199704383688e-02
2.457320662683716295e-01 -1.050116093425186442e-01 -1.919598569545627464e-03 8.649593756892282048e-04 1.075470944062682788e-02
-4.220113802346109888e-01 1.508968764221353120e-01 -7.414376540276490513e-04 -1.152220482431617898e-03 1.354543755499688917e-02
2.498777416973767540e-01 -1.048845509525521552e-01 -1.975652090260071603e-03 9.938266339272472383e-04 1.059362634562284466e-02
-1.040720034488900464e-01 1.372726170578974780e-01 -9.485679056801810116e-04 -5.658251984493184450e-04 -1.326705532215186056e-03
2.821032779093836096e-01 8.537685115054656493e-03 -1.297871356237934037e-03 -2.072623654375507773e-03 2.909739315114470704e-03
-1.268691428345352923e-01 1.422321317493459580e-01 -1.093228069043383766e-03 -5.665657986391320344e-04 -1.714246194638516241e-03
-4.714105572868083627e-01 2.515107555630279740e-02 1.168084002207275818e-03 -4.133434904755040051e-04 1.039005406158136358e-01
-2.000000000000000000e+00 -7.714843750000000000e-02 2.942495388896043118e-01 2.006051510387921177e-03 6.048349753128220985e-02
6.223812817202098446e-02 -1.066472606249461164e-01 -1.425021944968241083e-04 -6.159107493947935108e-04 1.689584586582040804e-02
2.871878599989033942e-01 -1.037189607508348793e-01 -2.164278525626617267e-03 2.271450504916158741e-03 9.119065787135088863e-03
-2.391535777384592443e-01 1.617054795376196286e-01 6.049044574869544277e-04 -9.625211882077489012e-04 -3.373336503068910530e-03
-4.081523176009565490e-01 1.552166331550033362e-01 -1.273352890091838940e-04 -1.076647708136577175e-03 8.255964924428094154e-03
3.747669876648420662e-01 -3.055856620489410397e-02 -4.331331842922558906e-03 -4.266196954525652840e-03 3.974465242804300913e-03
3.761962516016782998e-01 -3.117203497576133756e-02 -4.341987080842629743e-03 -4.281731409377750874e-03 3.993996846974740000e-03
-4.900093417698315190e-01 7.033428878501533921e-02 1.104190658425013849e-03 -1.608137742262483183e-04 1.340338822839989841e-01
-1.506794884150982061e-01 1.474120693159699236e-01 -6.701658604193194702e-04 -6.793514634489128401e-04 -2.106728430726068080e-03
5.601939455564650117e-02 -1.064640079248483917e-01 -2.423702945897887595e-04 -5.465142375553067033e-04 1.708375026619171622e-02
-3.410676456341921736e-01 1.647933911456756495e-01 -7.406724137877240821e-04 -1.149703798018930634e-03 -2.167412213405134347e-03
5.550116675428190538e-02 -1.064487368665069100e-01 -2.499262314571704113e-04 -5.405635971125338779e-04 1.709942641221655346e-02
1.105202655747749077e-02 1.063492511833295517e-01 -7.210364013496006752e-04 -2.374839989316701594e-04 4.266149669739371930e-04
-3.736130781992623162e-01 1.620301927392620855e-01 3.351055304523509193e-06 -1.146216461277327348e-03 8.501943295113612020e-04
-3.633580854005774574e-02 1.197750565678112750e-01 -1.178092867427149582e-03 -3.264449842309419259e-04 -2.543274021915842287e-04
-4.187318542259670096e-02 -1.025542096473299331e-01 -4.946919987573183963e-04 7.037782286899441075e-04 2.023644280009667673e-02
9.777619969246069409e-02 7.799699439266384593e-02 -2.623854329411590136e-04 7.036539533381014344e-05 1.448294084939905080e-03
-4.764810961755693297e-01 1.164425174429134374e-01 -1.515887760721035260e-04 -4.902268971537782072e-04 7.585904838620319279e-02
-5.686829016262897468e-02 -1.014578680345155776e-01 -7.381123299395331294e-04 8.837866804324856496e-04 2.077515759162441855e-02
-2.894272594910194951e-01 -6.770084684836839839e-02 9.404937591932227559e-04 6.426502594739508245e-04 3.469375223628554106e-02
4.265004044866332888e-02 9.624114995171627329e-02 -7.482364166740140821e-04 -4.894609593454612995e-05 8.290117943823144264e-04
1.806822671386671131e-01 4.810764654833679654e-02 1.360186608365676619e-04 -2.171191649417425484e-04 2.163507623579280503e-03
4.902343750000000000e-01 -1.000000000000000000e+00 6.956541750403610891e-04 -4.282154174174906958e-03 2.126750264704238558e-02
4.612873233067496526e-01 -6.947595556919933246e-02 5.066291082343216123e-03 -1.776613838426754910e-03 5.763209669834845617e-03
-4.796724957577270243e-01 1.105061018969993453e-01 -3.351326212993305242e-03 -5.734550075823546811e-03 8.711886221089251703e-02
2.752700037000344047e-01 -1.041063183140073650e-01 -2.161396880038163326e-03 1.846441496193118592e-03 9.592988660286877467e-03
2.310615738485529147e-01 2.890691456533957607e-02 -1.606624191785588351e-04 -9.231717574981340713e-04 2.518551549181624605e-03
-4.534163584444150241e-01 6.537505275884092359e-03 1.332983920528801880e-03 3.190631499736945598e-04 8.596345034772290283e-02
4.669153955176072457e-01 -7.212756499234057594e-02 6.672005046958223717e-03 -1.377955201819131004e-03 6.002932324820228760e-03
-1.579598672705869733e-01 -9.160648149060761358e-02 -7.574349268215374575e-04 1.413883494221016002e-03 2.513401816066977712e-02
-2.246093750000000000e-01 -1.000000000000000000e+00 -3.000244697392850934e-04 -2.696101816790516525e-03 4.225345553174324198e-02
-4.658986041075139362e-01 1.281396344303355195e-01 3.040484952583910605e-03 2.400323065844048309e-03 5.302958207408378644e-02
-1.517949185822366487e-01 -9.244292456310368444e-02 -6.648287494820381838e-04 1.400868264770663285e-03 2.482346292723718040e-02
5.052520605492009931e-02 9.363484201470878565e-02 -7.474595730454225428e-04 -2.830453407931532439e-06 9.235996558435155546e-04
-4.046875519425430223e-01 1.562965723382203354e-01 6.630482142553906222e-04 -9.012733655351101714e-04 7.232580673499758306e-03
-1.066050189361839318e-01 1.378236742458361919e-01 -9.867809090477464018e-04 -5.610437452912425682e-04 -1.369969761674888487e-03
-2.643159564125855399e-01 -7.412027418036912230e-02 1.776033076754168771e-03 5.426462126581627077e-04 3.224724054285675601e-02
2.666944615891328474e-01 1.468688645853689217e-02 -9.023273975223289334e-04 -1.670401680172031722e-03 2.781445242526658923e-03
2.379589248389864242e-01 -1.052498438237058215e-01 -1.797748573275886885e-03 6.329385390745623230e-04 1.105438632561006607e-02
-9.513166087857292952e-02 -9.866030667767899942e-02 -3.877606760916696427e-04 1.180979655282160534e-03 2.226475935373614656e-02
-3.838494502640305561e-01 1.604716425247378064e-01 6.760169032449248050e-06 -1.139932348093494752e-03 2.430052382461647675e-03
2.026167626149338874e-02 -1.054103048992864611e-01 -4.458455547741158043e-04 -9.741799901595571409e-05 1.818027206336793322e-02
-4.443171879438707061e-01 1.412907684880012893e-01 -1.731926119679427778e-03 -1.416649300961997371e-03 2.750896405745370532e-02
-3.781415821285375456e-01 -3.761016972489258925e-02 -9.553433753657913918e-04 1.733414169620847711e-03 4.970757144484158618e-02
1.431075427313721893e-01 -1.070387843663748034e-01 -4.816385930446753783e-04 -9.542795187450353600e-04 1.440288122961602690e-02
4.237947914919854009e-01 -9.529900328810203547e-02 5.014701538165550199e-03 4.307807451040521207e-03 5.254592908728081269e-03
-3.513995289881827189e-01 1.639161853023697601e-01 -1.465325849213300335e-03 -1.238329148240804867e-03 -1.517482641282166811e-03
-1.860491944668479780e-02 -1.042554293913521696e-01 2.328398326668923435e-04 3.841016659066748273e-04 1.944066668112758023e-02
6.016521696656282336e-02 -1.065861763915802035e-01 -1.776483892758917715e-04 -5.932071852916276367e-04 1.695844417690629824e-02
1.057791682083470269e-01 -1.071680586307903055e-01 -1.458115729269238159e-04 -9.481660752699572203e-04 1.557536832711735320e-02
2.706061188424035424e-01 -1.042492590027196686e-01 -2.149786015589238986e-03 1.683111271683232490e-03 9.778052264968833951e-03
-1.162304777879008266e-01 1.399176915600033322e-01 -1.083688751303824027e-03 -5.537594267331080733e-04 -1.534080614378721674e-03
-2.763671875000000000e-01 1.000000000000000000e+00 -2.466207677228604567e-04 2.727498495287097868e-03 3.289652616195079537e-02
-2.144537410512615261e-01 1.587532573424702831e-01 6.231994506023796898e-04 -9.413388122897631272e-04 -3.075478115471638740e-03
-8.892678995166304612e-02 -9.911396527608494489e-02 -5.505725187232302087e-04 1.153159465287698082e-03 2.201055853927891270e-02
-3.692032482741410826e-01 -4.175028500414230959e-02 2.688839818629495948e-04 1.126547775891537095e-03 4.743832945567570680e-02
-4.105783489204090642e-01 -2.253078275554418891e-02 7.226192221173599606e-04 1.234761254465810421e-03 6.055059939162862892e-02
-4.728263967749326002e-01 2.666636123667727801e-02 1.482741798670528244e-03 -9.020616324686980825e-04 1.053777602045424533e-01
2.329876758885842114e-01 2.813826439740431395e-02 -1.951755199984250844e-04 -9.560696079861374930e-04 2.531997466206470371e-03
-1.103515625000000000e-01 -1.000000000000000000e+00 -2.375626931496177541e-04 -2.951443921275526128e-03 3.885347768308479444e-02
3.146222049760790673e-01 -1.021707420546351941e-01 -2.581188133675527130e-03 3.213849520055059306e-03 8.011695289156933741e-03
-4.887557099530992488e-01 9.361014995862804167e-02 1.516611099308312616e-03 -4.117127663309377850e-04 1.162697753344597851e-01
2.267278442584823583e-01 3.063637744319396700e-02 -8.495093862179170507e-05 -8.524960535399583872e-04 2.488470849891871728e-03
3.323654908720342638e-01 -1.235899266916624245e-02 -3.122968340996762349e-03 -3.429590152968980954e-03 3.426879304750302113e-03
-3.384171195597698856e-02 1.190684352317859379e-01 -1.186693772080915643e-03 -3.139786564398255875e-04 -2.172655001201756475e-04
-4.799179880332776760e-01 1.100494545473135882e-01 -3.443800442351707680e-03 -6.009308903241999955e-03 8.801260288260323583e-02
4.819235880798941052e-01 -7.919852345405056782e-02 1.142645329851740832e-02 -2.901785819025420876e-04 6.709742665317652843e-03
-3.515124191844448687e-02 -1.030456731289363520e-01 -3.257583111953565869e-04 6.154541783593009407e-04 2.000188656027604428e-02
-3.364182981248964310e-01 1.651881337751632817e-01 -2.058046873259500309e-04 -1.111392301112359982e-03 -2.391560513879759098e-03
-1.363825468613609204e-01 -9.453403224434381302e-02 -2.131351447179075098e-04 1.329788923493169239e-03 2.408071118270570243e-02
-4.212320265085170989e-01 -1.610240261567062042e-02 -1.620238876490764923e-04 1.785624602485033630e-03 6.542379289906682938e-02
-8.401926798352821885e-03 1.118608976043273251e-01 -1.053740938767505630e-03 -2.370946678382224171e-04 1.536962707692074437e-04
-3.380669175502387103e-01 -5.313576129439449847e-02 1.631810961264523741e-04 9.326495768995080038e-04 4.120358645726379665e-02
3.109265318194909811e-01 -3.156961106157776809e-03 -2.220754705558658504e-03 -2.878597453524867067e-03 3.186103518937374868e-03
3.824316236932491786e-01 -9.834401282440574654e-02 2.365309037414276006e-04 4.708678726267040426e-03 5.688142838457269090e-03
-1.862158820921924196e-01 -8.777278407500070656e-02 -4.457378276750967316e-04 1.330400108907128787e-03 2.667055028038775588e-02
1.731776222082533900e-01 -1.069346467644845394e-01 -5.001260217338543423e-04 -7.127124071664575622e-04 1.340384354578617876e-02
2.426228096966175085e-01 -1.051069031349935179e-01 -1.873410567870020804e-03 7.706014639932284860e-04 1.087496373306358344e-02
1.237536686541565872e-01 6.905151442314991228e-02 1.900854835631959894e-05 3.466230862819719150e-05 1.699729861244919649e-03
2.296212643302140977e-02 1.027569197942349993e-01 -6.147873615884869025e-04 -2.055744902095951732e-04 5.848390178902901360e-04
2.877054891494162381e-01 -1.036897490773216746e-01 -2.177712897495270861e-03 2.289544678760524477e-03 9.098209567583059876e-03
-3.699969190253656892e-01 1.623372147844191482e-01 -5.912291504865108127e-04 -1.219941341993338590e-03 3.517167699932099989e-04
-3.813057382409953400e-01 1.609710027425327594e-01 3.108702949880248756e-04 -1.093859610466541010e-03 2.014811856551834701e-03
3.560325370170989157e-01 -9.983380817357905002e-02 -1.665979981215814920e-03 4.353656392990332136e-03 6.445494783709745934e-03
-1.638303586741132745e-02 1.141220858796084398e-01 -1.135887142013236595e-03 -2.515411729330924162e-04 3.885286607419047300e-05
-4.721184770308705647e-01 2.590871839649011923e-02 1.320859264060059157e-03 -6.488017565319803559e-04 1.046412671755011237e-01
-3.410097200538859674e-01 -5.212755954850901291e-02 1.164389199586612911e-04 9.653088907792400919e-04 4.170473598757964973e-02
-2.734375000000000000e-01 1.000000000000000000e+00 -2.461629787032237893e-04 2.741236720737241783e-03 3.277618224877730524e-02
2.000000000000000000e+00 1.005859375000000000e-01 1.225069577079532235e-02 2.347723459657689860e-02 7.474928975253092300e-03
-3.823755297437780309e-01 -3.564906248735321553e-02 -1.313143144284795172e-03 1.946662915633307067e-03 5.087728726331090801e-02
2.305800483385450628e-01 2.909907710732339767e-02 -1.521191705790847504e-04 -9.150896073066155934e-04 2.515198026182649538e-03
4.744121914429550446e-01 -9.091169164551710091e-02 1.339910225639157071e-02 2.386398165056438647e-03 6.471652239328148926e-03
4.052734375000000000e-01 -1.000000000000000000e+00 4.933290979181326197e-04 -4.197701987740443119e-03 2.331299967247649207e-02
2.000000000000000000e+00 3.320312500000000000e-02 -2.370110290587423840e-03 4.593480430108543011e-03 8.289837047619402766e-03
-2.830624946458643598e-01 1.652445348476199727e-01 7.921001662333226889e-04 -1.030592880763001040e-03 -3.553878969982854352e-03
-2.000000000000000000e+00 1.220703125000000000e-01 2.902663718868114251e-01 -2.102271714414599701e-03 5.982214227180082666e-02
-4.699947177986840696e-01 2.363578987592832026e-02 8.942354696241938683e-04 1.235110398206673565e-06 1.024098744858453758e-01
-1.507674271341783723e-01 -9.258233174185301340e-02 -6.443127483099220232e-04 1.397783639698946256e-03 2.477248056754895178e-02
2.353678776958582630e-01 -1.053292553174348806e-01 -1.752524918554154709e-03 5.585466833977342782e-04 1.115354321437979357e-02
-1.080584753096350270e-01 -9.771518459766664888e-02 9.963451146985380369e-05 1.206853092775808656e-03 2.281209400594680359e-02
4.382542352827130117e-01 -5.876059335718016030e-02 -1.384673015346338243e-04 -3.191194798934551824e-03 5.013770650970528209e-03
7.623027880886351637e-02 -1.070595792001659968e-01 1.400318011721135569e-04 -7.561649860661212585e-04 1.647353651909001793e-02
5.912876136383363179e-02 -1.065556342748972540e-01 -1.945325661200925094e-04 -5.816906750717026897e-04 1.698975540407213214e-02
1.679931257467222050e-01 -1.069526015234311400e-01 -5.105374822411135050e-04 -7.718255461566930764e-04 1.358023779530542763e-02
-3.302194442071790803e-01 -5.582429928342256403e-02 4.995911374628403401e-04 7.868748418516785526e-04 3.994075600997928910e-02
-4.594574492029656065e-01 1.333667366757571859e-01 4.055111036051939344e-03 2.659683295853504381e-03 4.334873080856291305e-02
-4.893387995795770995e-01 6.571664575238289618e-02 7.714644836014361573e-04 4.912404774763956539e-04 1.337705457689152833e-01
-7.703412067508581818e-02 -9.998347758969630683e-02 -7.425315984441738237e-04 1.075586254809773878e-03 2.153769580632990122e-02
-5.131486005368921660e-03 -1.046620230405540947e-01 -1.191692546660960694e-04 2.273943763382441086e-04 1.899243593946273179e-02
4.201762774620184104e-01 -9.557689881181501146e-02 4.492754469173632081e-03 4.388923467016470070e-03 5.240793592376363774e-03
8.005707707838297105e-02 8.386118725093069659e-02 -5.246966736410507703e-04 8.442158528648713300e-05 1.260589072666642996e-03
-1.445958642993053558e-02 -1.043871439904075077e-01 1.198328427762518356e-04 3.372359244547262769e-04 1.930135091168086459e-02
4.023437500000000000e-01 -1.000000000000000000e+00 4.859320140739586957e-04 -4.195632491034786971e-03 2.338729132022178414e-02
-3.792707686225672004e-01 1.613704909167686941e-01 6.056669165194761284e-04 -1.051848931850549174e-03 1.704377171969945204e-03
6.949331739112443729e-02 -1.068610554417267905e-01 -5.530814087606472640e-06 -6.916374881712622491e-04 1.667689307994711656e-02
1.980567988348102548e-01 -1.064727808271333231e-01 -8.787937468528461693e-04 -3.275909536820803547e-04 1.253419756033426202e-02
4.316406250000000000e-01 -1.000000000000000000e+00 5.590452717964822238e-04 -4.218422630616738833e-03 2.265563970732788202e-02
4.762955158690365121e-01 -7.654691403090932433e-02 9.578401067043773587e-03 -6.986208470195903741e-04 6.437995330914061953e-03
-2.733772465476067004e-01 -7.190101137731183534e-02 1.504722922591877898e-03 5.601603083546374817e-04 3.307825918851821367e-02
3.932958875251189035e-01 -9.764126555939725560e-02 1.280514952446798471e-03 4.726867170484816416e-03 5.467347550331833061e-03
6.431103937747914556e-02 -1.067083448583120292e-01 -1.055513467184132637e-04 -6.381573979952620546e-04 1.683327260502227862e-02
-4.838458644420872146e-01 1.027430969523422388e-01 -2.474884483956218961e-03 -7.169866811000319418e-03 1.021193142693830602e-01
1.379230462698407544e-01 -1.070567391253214040e-01 -4.578288300999822091e-04 -9.722305553538646006e-04 1.456962965500553653e-02
-3.312003783750616659e-01 -5.548823203479402028e-02 4.414742901258372765e-04 8.092241993233606490e-04 4.009303068988578911e-02
1.991718974156876376e-01 4.130536467446586230e-02 1.809291483313713034e-04 -4.523190002350546690e-04 2.297290354088127318e-03
1.793990179620909564e-01 -1.069131010537486270e-01 -4.805836466393598183e-04 -6.318028207879661240e-04 1.318977776224236620e-02
-5.066341923571908434e-02 -1.019115266329215230e-01 -6.606288966400641893e-04 8.125174133036261459e-04 2.054952584514856129e-02
2.676575126091484957e-01 1.430256137456927153e-02 -9.256933133762190735e-04 -1.694332545748453156e-03 2.789135372558412818e-03
-3.058574799910760561e-03 -1.047231072739199936e-01 -1.630678742362279277e-04 2.020217673098928524e-04 1.892464350661665629e-02
3.247427498755743880e-01 -9.087159224541008218e-03 -2.808850730197542944e-03 -3.235966641241178054e-03 3.337837025037371230e-03
2.933994098050564103e-01 -1.033684206686764639e-01 -2.312718107304712056e-03 2.488554188363953368e-03 8.868441055043349563e-03
-3.183593750000000000e-01 -1.000000000000000000e+00 -3.191768039838838167e-04 -2.745998920669998067e-03 4.480196586640358691e-02
2.592055114126389226e-01 -1.045986695751275342e-01 -2.077118577052977644e-03 1.295531423205223409e-03 1.022842697872271278e-02
2.814885168435424800e-01 -1.039157307290576315e-01 -2.158866589539593095e-03 2.067465248777211606e-03 9.345929556916501846e-03
-2.386373708759398082e-01 1.616572744090774283e-01 6.179504705188521019e-04 -9.633265992878559114e-04 -3.367661961983348107e-03
4.186254857348896685e-01 -9.569599689340629878e-02 4.274886052030218986e-03 4.421202311140917662e-03 5.238234591712367938e-03
2.851159828439220889e-01 -1.038045546378369433e-01 -2.147264523370384648e-03 2.197713815570989659e-03 9.201820687393752474e-03
4.166564474788123085e-02 9.656693844384220404e-02 -7.463076602848006669e-04 -5.537827337942502481e-05 8.170585241219635586e-04
1.970203799775588072e-01 -1.065045454246249523e-01 -8.490953062594286394e-04 -3.469372933595227249e-04 1.257120257988288137e-02
6.845686178839546776e-02 -1.068305133250438410e-01 -2.638948808825203329e-05 -6.811960380784937152e-04 1.670816710246075809e-02
-3.945330407607782197e-01 1.583743296099990872e-01 -3.546231681136879921e-04 -1.190054024071629524e-03 4.550465891431626497e-03
2.000000000000000000e+00 -2.539062500000000000e-02 5.701493863491280401e-03 -1.209368881272054885e-02 7.683815218874234798e-03
1.140187287553652562e-01 7.262148427258589833e-02 3.571649504260920871e-05 1.236766693707425091e-05 1.610354419829831962e-03
3.633328761701523080e-01 -2.565081603795625609e-02 -4.151263126005805271e-03 -4.103568905181501081e-03 3.820193040356981151e-03
1.367187500000000000e-02 1.000000000000000000e+00 -8.692881731567347892e-05 3.777775785841722134e-03 2.215717695601485127e-02
-1.147804188137874493e-01 -9.722372111606021605e-02 4.369977909345346134e-04 1.201168666079679981e-03 2.310677320204122809e-02
-3.099913385747670169e-01 -6.231938604565966794e-02 1.470211127510168136e-03 4.648974048321458108e-04 3.710407583181049573e-02
-1.924117303274093804e-01 1.554143204232181497e-01 3.626853614807912241e-04 -8.896273157859568848e-04 -2.760356892331033984e-03
-4.614996808699386999e-01 1.454407579368160661e-02 5.110602893568516603e-04 7.964885577846636533e-04 9.350826326192585025e-02
-4.836003721665366184e-01 1.031997443020279959e-01 -2.641901014944797454e-03 -7.286114534714713264e-03 1.012744589791416683e-01
3.010800448741959845e-02 -1.057004550077745297e-01 -4.594337413498794653e-04 -2.261060096619971205e-04 1.787427031394135668e-02
4.816403468304849000e-01 -9.025044394426832983e-02 1.466464183062052284e-02 2.038957098621493880e-03 6.762168124193015939e-03
-4.558716388487997762e-01 1.354179113156510350e-01 2.319394324421630849e-03 1.230920854707870382e-03 3.899831055193028750e-02
3.828125000000000000e-01 1.000000000000000000e+00 5.432673140622068519e-04 4.297179255890723470e-03 1.403990293001564083e-02
2.609161554690387907e-01 1.699283696234274443e-02 -7.659751317281582317e-04 -1.530564061712036406e-03 2.736113058405056919e-03
5.342825554882374428e-02 -1.063876526331409972e-01 -2.789355035579810238e-04 -5.165222708999883672e-04 1.716216547254548197e-02
4.439203696804054911e-01 -6.132986374598795032e-02 9.271950321207700352e-04 -2.894649831805498619e-03 5.164972768067710440e-03
9.179687500000000000e-02 -1.000000000000000000e+00 -1.217254345551310735e-04 -3.757628046409264289e-03 3.245420510132251968e-02
-3.272766417035318232e-01 -5.683250102930805653e-02 7.000674485045099704e-04 7.136781302222033885e-04 3.949300639767781840e-02
-2.539062500000000000e-02 -1.000000000000000000e+00 -1.954652747389318268e-04 -3.292430567395532304e-03 3.619105475605410849e-02
1.244433554698594901e-01 -1.071034214985825544e-01 -3.635328137928106607e-04 -9.891426626778554443e-04 1.499671854461215315e-02
-4.076573510783260690e-01 1.553709101811771853e-01 -2.757673571063268270e-05 -1.053801813040891600e-03 8.103324375350925979e-03
2.000000000000000000e+00 -5.175781250000000000e-02 1.517847135926628233e-02 -1.932898769638417835e-02 7.150255832898674835e-03
4.823925940974655990e-01 -7.941949090597899552e-02 1.158297973176752871e-02 -2.563087157025217833e-04 6.732450212317969696e-03
3.137850596931633929e-01 -4.383898647892230105e-03 -2.343317745108236538e-03 -2.952536068861144614e-03 3.216441624530955168e-03
-1.816470274157607201e-01 1.537836768114903829e-01 5.141291729503782992e-04 -9.094986038760827229e-04 -2.585852227256130176e-03
2.715097166892112002e-01 1.276526103869870220e-02 -1.020985670532131850e-03 -1.791758730302517311e-03 2.820307705811181398e-03
4.278663222202767624e-01 -5.405026431103254064e-02 -1.736931904832456075e-03 -3.653933859555882901e-03 4.782293852524127642e-03
-1.694238030210731549e-01 1.514898925067164337e-01 2.000016331652754165e-04 -8.522514060066155306e-04 -2.395868611636528533e-03
-3.908434249742588351e-01 -3.172684801227456525e-02 -1.542507943316090424e-03 2.176923280079956502e-03 5.341964256050975302e-02
1.821419747921161070e-01 4.757062429513645579e-02 1.404296692532891466e-04 -2.328904217238220165e-04 2.174284960765965335e-03
1.797091287030344597e-01 4.846566138380369038e-02 1.330246355791264712e-04 -2.068704510327784574e-04 2.156298705236037172e-03
-3.988408815808239805e-01 -2.802253434136697113e-02 -1.095052941299690108e-03 2.077342840295398618e-03 5.609267667132948609e-02
-3.054772724344321233e-01 -6.350068231942501695e-02 1.217540991825832863e-03 5.404354354143076078e-04 3.653739048571560954e-02
-2.067657110533601961e-01 -8.498464050001383607e-02 6.602519718254540315e-04 1.077433495932089702e-03 2.792533123001443573e-02
2.734358187292425524e-01 1.199661087076341753e-02 -1.069724219017437195e-03 -1.841459946420223592e-03 2.836150998695399772e-03
-4.853515625000000000e-01 -1.000000000000000000e+00 -1.885623590328067145e-04 -3.252263813341940701e-03 4.859863950292589441e-02
-1.096096930413626575e-01 -9.760176994806515904e-02 1.722247549207078787e-04 1.206774303812038762e-03 2.287946511424213125e-02
-2.658407028201319466e-01 -7.381321111413655101e-02 1.873693022477390668e-03 5.120164809355315372e-04 3.238468828193218074e-02
-4.870291542575896915e-01 4.981143086220476274e-02 1.046362502726244648e-03 -1.138476041454311583e-03 1.245651207428216389e-01
-8.479020933372312385e-02 -9.941640434168889928e-02 -6.348153945409384935e-04 1.129616913155634395e-03 2.184399742908610387e-02
1.120499373538010601e-01 7.327306125683777371e-02 -2.691374324181872169e-06 2.173545567675516654e-05 1.591223366720198595e-03
4.344768123509180069e-01 -5.704774643130829798e-02 -7.724179248521922947e-04 -3.372116445651662797e-03 4.923388260818464812e-03
-3.965680103792063038e-01 1.579748414357631248e-01 -2.288179195585604564e-04 -1.158257986061381195e-03 5.032572571085566770e-03
