# x, y_pred
-1.844726562500000000e+00 -1.000000000000000000e+00 2.814219104901177770e-05 -1.689654431200471665e-03 6.574355697825573497e-02
-1.773437500000000000e+00 1.000000000000000000e+00 -1.021180813155012079e-04 2.626022927249661160e-03 6.218917392869491301e-02
-1.950195312500000000e+00 -1.000000000000000000e+00 6.264694236474133149e-05 -7.871613115711106889e-04 6.616359898852239296e-02
-8.183593750000000000e-01 1.000000000000000000e+00 -5.930972796774902633e-05 2.693470847985176761e-03 5.468644581087830914e-02
7.773437500000000000e-01 -1.000000000000000000e+00 1.655216897229749851e-05 -3.918466853325273946e-03 1.950614234861910989e-02
1.657226562500000000e+00 1.000000000000000000e+00 5.677320534148017073e-04 4.144711897335501619e-03 7.117752553996020692e-03
2.158203125000000000e-01 1.000000000000000000e+00 2.748379411721124654e-05 3.012478151596528590e-03 1.970871540198518290e-02
3.681640625000000000e-01 1.000000000000000000e+00 1.760641912235058615e-04 3.337118478390317840e-03 1.643009172010806429e-02
2.617187500000000000e-01 -1.000000000000000000e+00 8.271039578311434326e-05 -2.385626996500104721e-03 3.361168542155656969e-02
-6.406250000000000000e-01 -1.000000000000000000e+00 1.685469812996998051e-04 -2.796318885539179205e-03 5.948263418586879903e-02
-1.528320312500000000e+00 -1.000000000000000000e+00 -1.218457824668853218e-04 -2.542063353429048836e-03 6.462875032615322812e-02
-1.509765625000000000e+00 1.000000000000000000e+00 6.284661599124941045e-06 2.949051631468102043e-03 6.121822737540755233e-02
1.925781250000000000e+00 -1.000000000000000000e+00 2.243417905133167356e-03 -2.935914469803577523e-03 1.465926411291562648e-03
3.349609375000000000e-01 -1.000000000000000000e+00 1.623387680666915633e-04 -2.466763337072457041e-03 3.118350542866990538e-02
1.250000000000000000e-01 1.000000000000000000e+00 -1.345748480683084392e-04 2.872135662240836440e-03 2.225570374900479043e-02
1.308593750000000000e-01 1.000000000000000000e+00 -1.233732282194116570e-04 2.880304542515543104e-03 2.207768553240679887e-02
4.726562500000000000e-01 -1.000000000000000000e+00 2.047135854222892348e-04 -2.749617204927348735e-03 2.694639957092320737e-02
-9.628906250000000000e-01 -1.000000000000000000e+00 -8.362352029270270215e-05 -2.669006126034080550e-03 6.232914659064917040e-02
-1.132812500000000000e-01 -1.000000000000000000e+00 -1.855434886011073092e-04 -1.950507834928959933e-03 4.684306949525404717e-02
7.890625000000000000e-01 -1.000000000000000000e+00 1.097891569686731961e-05 -3.965945844264203921e-03 1.927773929451909174e-02
1.471679687500000000e+00 -1.000000000000000000e+00 5.648294309944165703e-04 -4.445648633645963785e-03 1.005348437644426607e-02
-6.484375000000000000e-01 1.000000000000000000e+00 9.340409257806853160e-05 2.503551560842238663e-03 5.101973510613627694e-02
-1.296875000000000000e+00 -1.000000000000000000e+00 -2.295453544997397288e-04 -2.513593668609599707e-03 6.383361849403340615e-02
-1.109375000000000000e+00 -1.000000000000000000e+00 -1.953726338958378106e-04 -2.535886049275954193e-03 6.308140596364400499e-02
1.694335937500000000e+00 -1.000000000000000000e+00 4.972269821385405519e-04 -3.537601805381427808e-03 6.749078107325084952e-03
-7.519531250000000000e-01 -1.000000000000000000e+00 1.018795054281984580e-04 -2.867010049347069531e-03 6.073466739199398501e-02
-1.917968750000000000e+00 -1.000000000000000000e+00 4.937500001405553673e-05 -1.114808125627211877e-03 6.603161004924795741e-02
-1.748046875000000000e+00 -1.000000000000000000e+00 -2.300675189900736051e-06 -2.168078859042377529e-03 6.538498460743000229e-02
1.049804687500000000e+00 -1.000000000000000000e+00 6.148202241901962184e-05 -4.759321244917650781e-03 1.512561066223547246e-02
9.794921875000000000e-01 -1.000000000000000000e+00 1.134289513807923422e-05 -4.605143068131839490e-03 1.609493782690063490e-02
1.861328125000000000e+00 -1.000000000000000000e+00 1.284359642471345764e-03 -3.047847204414281738e-03 3.222130842792603200e-03
1.777343750000000000e+00 1.000000000000000000e+00 6.077124586626111991e-04 3.924544746036404824e-03 5.334253355199936042e-03
6.425781250000000000e-01 -1.000000000000000000e+00 1.076902599042445230e-04 -3.353899924945615355e-03 2.244036864286985677e-02
-1.293945312500000000e+00 -1.000000000000000000e+00 -2.300422227918333395e-04 -2.512965091932594167e-03 6.382295848178010100e-02
-9.658203125000000000e-01 -1.000000000000000000e+00 -8.631011771470520344e-05 -2.665562411274441379e-03 6.234633062477945575e-02
4.902343750000000000e-01 -1.000000000000000000e+00 2.003568313944936730e-04 -2.800227431625239641e-03 2.644080088042291554e-02
-3.476562500000000000e-01 -1.000000000000000000e+00 1.499918824994506128e-04 -1.987342683314673522e-03 5.393731183631611525e-02
-1.424804687500000000e+00 1.000000000000000000e+00 1.400918652183502644e-05 2.828900006376023485e-03 6.080362317776666359e-02
-7.011718750000000000e-01 1.000000000000000000e+00 5.096131217560695426e-05 2.589169203913591413e-03 5.230989136160452135e-02
1.846679687500000000e+00 -1.000000000000000000e+00 1.134035839806139812e-03 -3.078380998615345282e-03 3.585228155346981138e-03
3.447265625000000000e-01 1.000000000000000000e+00 1.646933672044895158e-04 3.280545055357636172e-03 1.685789962529946062e-02
-2.246093750000000000e-01 -1.000000000000000000e+00 -2.398375146001746616e-05 -1.852530672428284730e-03 5.046691982353493366e-02
7.919921875000000000e-01 -1.000000000000000000e+00 9.669279393914598231e-06 -3.977717349228403546e-03 1.922128484558341399e-02
-8.046875000000000000e-01 -1.000000000000000000e+00 6.108944698716284316e-05 -2.842416031260773870e-03 6.121255967243921514e-02
2.480468750000000000e-01 1.000000000000000000e+00 7.389179183014266128e-05 3.071538628674630109e-03 1.891377957413500899e-02
-1.332031250000000000e+00 -1.000000000000000000e+00 -2.213343232774014901e-04 -2.522258977451036221e-03 6.395975174234289073e-02
-6.542968750000000000e-02 1.000000000000000000e+00 -3.732521687097589691e-04 2.588966958683725991e-03 2.898819556137241515e-02
-1.027343750000000000e+00 -1.000000000000000000e+00 -1.395113512932463773e-04 -2.599079189890099104e-03 6.268496801795203632e-02
1.950195312500000000e+00 1.000000000000000000e+00 2.230777002269500320e-03 1.926785819524719223e-03 1.080929146867581903e-03
-1.364257812500000000e+00 -1.000000000000000000e+00 -2.104384166511999443e-04 -2.531165088801246021e-03 6.407287413994758318e-02
1.246093750000000000e+00 -1.000000000000000000e+00 3.288679369809269226e-04 -4.912033610071654330e-03 1.273707417997402280e-02
1.443359375000000000e+00 1.000000000000000000e+00 5.341155700299554665e-04 3.937409799705477408e-03 9.069947610688244843e-03
-1.270507812500000000e+00 -1.000000000000000000e+00 -2.329196933111635226e-04 -2.508652569452866909e-03 6.373674864249034844e-02
-2.763671875000000000e-01 1.000000000000000000e+00 -8.579127124010849093e-05 2.164771583687098017e-03 3.780521198124281446e-02
-1.103515625000000000e-01 -1.000000000000000000e+00 -1.886321664656964714e-04 -1.954822667060051450e-03 4.674302415319317450e-02
1.888671875000000000e+00 1.000000000000000000e+00 1.238919856964809663e-03 2.985980132737610024e-03 2.899951946777723499e-03
-1.833007812500000000e+00 -1.000000000000000000e+00 2.497802247331676329e-05 -1.762780809212455974e-03 6.569887675482072309e-02
-1.029296875000000000e+00 1.000000000000000000e+00 -1.769210462656684024e-04 2.639894609617323903e-03 5.768548631138614713e-02
-1.156250000000000000e+00 -1.000000000000000000e+00 -2.168115519433425065e-04 -2.515403013028671281e-03 6.328594199743903248e-02
1.484375000000000000e+00 1.000000000000000000e+00 5.660921927791232044e-04 3.982587141601650650e-03 8.776714158340082061e-03
5.078125000000000000e-01 -1.000000000000000000e+00 1.941891610444737570e-04 -2.854050591781905066e-03 2.594388678544398696e-02
4.199218750000000000e-01 -1.000000000000000000e+00 2.053943831454921320e-04 -2.617768809526242399e-03 2.851328679108594555e-02
-1.996093750000000000e+00 1.000000000000000000e+00 9.743240143268022679e-05 3.122428653083621913e-04 6.289277475391824579e-02
1.448242187500000000e+00 -1.000000000000000000e+00 5.601632333740724778e-04 -4.527453851377998342e-03 1.034884200539579191e-02
6.542968750000000000e-01 -1.000000000000000000e+00 9.869753566018463209e-05 -3.402458612796522425e-03 2.216237995740155675e-02
1.890625000000000000e+00 -1.000000000000000000e+00 1.655317692667981899e-03 -2.993030957145191920e-03 2.457598263388593995e-03
-6.542968750000000000e-01 1.000000000000000000e+00 8.911566619010380386e-05 2.514059852502328191e-03 5.117050711089926596e-02
-1.390625000000000000e+00 -1.000000000000000000e+00 -1.994221706467444455e-04 -2.538266923933251915e-03 6.416400710875805324e-02
-1.542968750000000000e+00 -1.000000000000000000e+00 -1.126426320499848699e-04 -2.536094993517628432e-03 6.467786178646056650e-02
1.736328125000000000e+00 1.000000000000000000e+00 5.619113417286783485e-04 4.061966277456710572e-03 6.022502312323263496e-03
-2.734375000000000000e-01 1.000000000000000000e+00 -9.145447532062783713e-05 2.169255939463606009e-03 3.768113075105108956e-02
1.984375000000000000e+00 -1.000000000000000000e+00 3.646878486981544598e-03 -2.847042699500533167e-03 -3.980362920764646262e-04
-1.287109375000000000e+00 1.000000000000000000e+00 -4.767260416058821670e-05 2.646804438442635493e-03 5.997384918544002019e-02
-1.706054687500000000e+00 1.000000000000000000e+00 -8.884331109450943620e-05 2.878477695123199398e-03 6.197257670030376087e-02
4.052734375000000000e-01 -1.000000000000000000e+00 2.019778210705855392e-04 -2.586493787390323554e-03 2.896131896621897961e-02
2.509765625000000000e-01 1.000000000000000000e+00 7.772565195861280696e-05 3.077182527785702650e-03 1.884429893121741806e-02
7.187500000000000000e-01 -1.000000000000000000e+00 5.141403284219386860e-05 -3.674224714158120034e-03 2.071151953761946052e-02
-3.417968750000000000e-01 -1.000000000000000000e+00 1.438805502217976873e-04 -1.974522509035783399e-03 5.378705632384347957e-02
8.134765625000000000e-01 1.000000000000000000e+00 3.419527642067876627e-05 4.118819919314069440e-03 1.199079251564860726e-02
-6.142578125000000000e-01 -1.000000000000000000e+00 1.807212442087591242e-04 -2.750872783269594710e-03 5.912852283280917165e-02
1.588867187500000000e+00 -1.000000000000000000e+00 5.207189450796498309e-04 -3.971117475220838078e-03 8.452395566333398280e-03
8.945312500000000000e-01 -1.000000000000000000e+00 -1.187781208664140387e-05 -4.356128283376599006e-03 1.740031147410964207e-02
-1.326171875000000000e+00 -1.000000000000000000e+00 -2.229815773485618879e-04 -2.520701046868537021e-03 6.393894386349971426e-02
7.460937500000000000e-01 1.000000000000000000e+00 6.545991074249912778e-05 4.086473452265970523e-03 1.235738985493400888e-02
8.632812500000000000e-01 1.000000000000000000e+00 1.839249989404878605e-05 4.120028572921248175e-03 1.175258241458917996e-02
-1.413085937500000000e+00 1.000000000000000000e+00 1.211457654382713800e-05 2.810936209681742445e-03 6.074111523040340299e-02
1.378906250000000000e+00 1.000000000000000000e+00 4.628449211305368793e-04 3.884811738071335986e-03 9.477398025363265033e-03
4.023437500000000000e-01 -1.000000000000000000e+00 2.010967749115494252e-04 -2.580513482680303269e-03 2.905156783428841649e-02
3.330078125000000000e-01 1.000000000000000000e+00 1.575412599772799127e-04 3.252960846206794793e-03 1.708177752506337410e-02
-1.449218750000000000e+00 -1.000000000000000000e+00 -1.695237224941248400e-04 -2.549606075840201574e-03 6.436326140844095267e-02
1.619140625000000000e+00 1.000000000000000000e+00 5.815248810428011450e-04 4.130719473048095197e-03 7.556708670178463594e-03
4.316406250000000000e-01 -1.000000000000000000e+00 2.069606407630320000e-04 -2.644454734795315815e-03 2.815877831020241473e-02
-2.011718750000000000e-01 -1.000000000000000000e+00 -6.231038762955637411e-05 -1.859016232086774939e-03 4.973689868440872575e-02
1.785156250000000000e+00 -1.000000000000000000e+00 7.097163458055222307e-04 -3.232679042342838024e-03 4.986344871822173674e-03
-1.685546875000000000e+00 1.000000000000000000e+00 -8.030167334662635659e-05 2.926047496285692426e-03 6.190365162633210128e-02
-1.039062500000000000e+00 -1.000000000000000000e+00 -1.487222789113146204e-04 -2.588048708278126164e-03 6.274509644912210082e-02
1.679687500000000000e+00 -1.000000000000000000e+00 4.905788813537384496e-04 -3.594159755330020301e-03 7.005058436779870723e-03
1.894531250000000000e+00 1.000000000000000000e+00 1.306847660652539489e-03 2.905266834874244489e-03 2.743572835818747224e-03
1.994140625000000000e+00 1.000000000000000000e+00 3.422340988628293224e-03 8.326088908172796232e-04 -4.930573182635178409e-04
-1.673828125000000000e+00 1.000000000000000000e+00 -7.476638085206210871e-05 2.947834167877571090e-03 6.186347276827539043e-02
-3.183593750000000000e-01 -1.000000000000000000e+00 1.167161330912561135e-04 -1.929201996207585354e-03 5.317042335842039891e-02
1.783203125000000000e+00 1.000000000000000000e+00 6.193419048552833983e-04 3.897764918901322831e-03 5.228029873096950997e-03
9.921875000000000000e-01 1.000000000000000000e+00 2.480559372980417621e-05 4.054335302328091438e-03 1.121137272189573486e-02
9.687500000000000000e-01 1.000000000000000000e+00 1.758484089779688286e-05 4.071811556511383684e-03 1.130483864684045381e-02
-7.656250000000000000e-01 1.000000000000000000e+00 -8.975853593086446924e-06 2.661895387734149535e-03 5.369432612504304592e-02
1.000000000000000000e+00 -1.000000000000000000e+00 2.303027717719119405e-05 -4.655118709663079793e-03 1.580304970431795075e-02
1.367187500000000000e-02 1.000000000000000000e+00 -3.223823231177785908e-04 2.719359399856088530e-03 2.598278988156879632e-02
2.558593750000000000e-01 -1.000000000000000000e+00 7.495458517752656702e-05 -2.380482069380096891e-03 3.381036615690641289e-02
1.228515625000000000e+00 -1.000000000000000000e+00 3.005161699877884063e-04 -4.917171203353309580e-03 1.294095080488483207e-02
1.753906250000000000e+00 1.000000000000000000e+00 5.749105595856465745e-04 4.013067084206754787e-03 5.738933867644485654e-03
8.046875000000000000e-01 1.000000000000000000e+00 3.773805169246524649e-05 4.116679873462049041e-03 1.203539748683193911e-02
3.828125000000000000e-01 1.000000000000000000e+00 1.812941743118204330e-04 3.373259112578729305e-03 1.617589586773576782e-02
1.580078125000000000e+00 -1.000000000000000000e+00 5.262539684225547854e-04 -4.008629718785019017e-03 8.581412408036503958e-03
9.179687500000000000e-02 -1.000000000000000000e+00 -1.607224506638763040e-04 -2.246378761141814770e-03 3.956842168758714640e-02
1.818359375000000000e+00 1.000000000000000000e+00 7.269531297086351262e-04 3.691933306000401774e-03 4.544405692569364330e-03
-1.984375000000000000e+00 1.000000000000000000e+00 7.796747312519003437e-05 5.077023300158120533e-04 6.285280762290632040e-02
-1.443359375000000000e+00 -1.000000000000000000e+00 -1.727893796278842653e-04 -2.548919362964570043e-03 6.434348661408983983e-02
-2.539062500000000000e-02 -1.000000000000000000e+00 -2.356723228008408833e-04 -2.090304682958185958e-03 4.377219437454743511e-02
-1.118164062500000000e+00 -1.000000000000000000e+00 -2.000239181318766435e-04 -2.531166449877057106e-03 6.312082898680332343e-02
7.216796875000000000e-01 -1.000000000000000000e+00 4.943628786856224533e-05 -3.686608084794328749e-03 2.064870349617028977e-02
-1.162109375000000000e+00 -1.000000000000000000e+00 -2.188948041955546264e-04 -2.513641254573607473e-03 6.331057775205914395e-02
5.488281250000000000e-01 -1.000000000000000000e+00 1.737881918238218248e-04 -2.991345644695829128e-03 2.481922398594554879e-02
3.906250000000000000e-03 -1.000000000000000000e+00 -2.312675412322467983e-04 -2.135438797878265113e-03 4.272606254865360387e-02
7.695312500000000000e-01 1.000000000000000000e+00 5.364699702366249046e-05 4.101949383252591688e-03 1.222304566943094306e-02
-8.623046875000000000e-01 1.000000000000000000e+00 -9.830829996108209068e-05 2.702011305406150712e-03 5.542823921652689778e-02
8.359375000000000000e-01 -1.000000000000000000e+00 -5.620936303525614353e-06 -4.148662834088059914e-03 1.840480814217640426e-02
9.863281250000000000e-02 1.000000000000000000e+00 -1.847267757995318949e-04 2.836180516872415305e-03 2.307986385845142707e-02
-3.125000000000000000e-02 -1.000000000000000000e+00 -2.352666912026832313e-04 -2.080958775512542144e-03 4.398047347564443266e-02
-4.853515625000000000e-01 -1.000000000000000000e+00 2.142973081893442822e-04 -2.397433713235823730e-03 5.701015209210694157e-02
-1.015625000000000000e+00 -1.000000000000000000e+00 -1.299601152282281458e-04 -2.610699596092334526e-03 6.262352759039743755e-02
-6.464843750000000000e-01 -1.000000000000000000e+00 1.656591179018188087e-04 -2.804896186844915706e-03 5.955805975692465837e-02
-1.097656250000000000e+00 -1.000000000000000000e+00 -1.887362109138576716e-04 -2.542814442013008672e-03 6.302800790766316386e-02
2.304687500000000000e-01 1.000000000000000000e+00 4.951805002945813827e-05 3.038640745620066995e-03 1.934038786846992153e-02
1.565429687500000000e+00 -1.000000000000000000e+00 5.352932324640680140e-04 -4.070962196546021664e-03 8.792745544272451141e-03
-1.024414062500000000e+00 -1.000000000000000000e+00 -1.371542830494940080e-04 -2.601930539872602047e-03 6.266973321535906916e-02
-1.923828125000000000e+00 -1.000000000000000000e+00 5.149015208014140477e-05 -1.058975628926248080e-03 6.605535629402659037e-02
-1.865234375000000000e+00 -1.000000000000000000e+00 3.361722666151562011e-05 -1.550013563196471489e-03 6.582264345814392570e-02
1.210937500000000000e-01 -1.000000000000000000e+00 -1.227753705674294871e-04 -2.274487557220383066e-03 3.851966171639720216e-02
9.423828125000000000e-01 1.000000000000000000e+00 1.288101728959961667e-05 4.089090834874202843e-03 1.141183084544045157e-02
-5.527343750000000000e-01 -1.000000000000000000e+00 2.032930635936722186e-04 -2.604535872693112056e-03 5.820205478317702630e-02
-2.187500000000000000e-01 -1.000000000000000000e+00 -3.360351543765793814e-05 -1.853270519824225943e-03 5.028627921237366349e-02
-9.570312500000000000e-02 -1.000000000000000000e+00 -2.027443147835303328e-04 -1.977084374067392125e-03 4.623996189236434518e-02
9.824218750000000000e-01 -1.000000000000000000e+00 1.286485116485519553e-05 -4.612531138157845850e-03 1.605273694599151924e-02
1.591796875000000000e-01 -1.000000000000000000e+00 -6.754010765219059520e-05 -2.306057701906697940e-03 3.716613891654763080e-02
3.886718750000000000e-01 1.000000000000000000e+00 1.830042635483711266e-04 3.387849340067415269e-03 1.607699330510781177e-02
1.537109375000000000e+00 1.000000000000000000e+00 5.883574330720273138e-04 4.046967363901075344e-03 8.351985335434075619e-03
1.131835937500000000e+00 -1.000000000000000000e+00 1.546933693269691990e-04 -4.876012473682399609e-03 1.408732760777200999e-02
-1.005859375000000000e+00 1.000000000000000000e+00 -1.746629697418691785e-04 2.652965265322774352e-03 5.741399013376397020e-02
3.144531250000000000e-01 -1.000000000000000000e+00 1.436575905952031107e-04 -2.440305299264325378e-03 3.185251661550070335e-02
-1.937500000000000000e+00 1.000000000000000000e+00 7.912523374002666809e-06 1.194860517063101382e-03 6.269841829615319106e-02
1.153320312500000000e+00 1.000000000000000000e+00 1.528167209725941889e-04 3.918213443390257920e-03 1.057089915132508606e-02
4.990234375000000000e-01 -1.000000000000000000e+00 1.974884973453827630e-04 -2.826744543979249624e-03 2.619124630019409317e-02
-5.019531250000000000e-01 1.000000000000000000e+00 1.488495464311359595e-04 2.214243336255146410e-03 4.661801897768511060e-02
-1.802734375000000000e+00 1.000000000000000000e+00 -9.861317639615202468e-05 2.463639286706276882e-03 6.228013934523513040e-02
-2.832031250000000000e-01 -1.000000000000000000e+00 6.869373623060587297e-05 -1.880445478170515022e-03 5.219969508353783372e-02
-6.835937500000000000e-03 1.000000000000000000e+00 -3.446801803071997128e-04 2.688406831262472874e-03 2.673636403492155034e-02
-1.398437500000000000e+00 1.000000000000000000e+00 8.736370992135089608e-06 2.788640687684824232e-03 6.066101719623462341e-02
1.575195312500000000e+00 1.000000000000000000e+00 5.907892182469912101e-04 4.091355751137165132e-03 8.005601135544965219e-03
9.570312500000000000e-02 1.000000000000000000e+00 -1.902185075974560657e-04 2.832240934230874710e-03 2.317374958283099917e-02
1.024414062500000000e+00 1.000000000000000000e+00 3.955486954102666042e-05 4.027914450860974049e-03 1.108438171250936133e-02
-1.459960937500000000e+00 1.000000000000000000e+00 1.531045650440127082e-05 2.882040183122472690e-03 6.098312599401758960e-02
-1.493164062500000000e+00 -1.000000000000000000e+00 -1.436585753703395474e-04 -2.549902567347602650e-03 6.451095086459940342e-02
-1.333984375000000000e+00 1.000000000000000000e+00 -1.830029196620008847e-05 2.698268453299816280e-03 6.028099094287867055e-02
1.714843750000000000e+00 -1.000000000000000000e+00 5.162722844111802822e-04 -3.461461611542086814e-03 6.378519556767131560e-03
-1.445312500000000000e-01 1.000000000000000000e+00 -3.213895108532885403e-04 2.428218368378195352e-03 3.221386364090458865e-02
-1.050781250000000000e+00 -1.000000000000000000e+00 -1.575641637385702398e-04 -2.577644532689877047e-03 6.280397065495935127e-02
-1.767578125000000000e+00 1.000000000000000000e+00 -1.020704998528840224e-04 2.654414848095885959e-03 6.217080696373200599e-02
1.562500000000000000e-02 -1.000000000000000000e+00 -2.265778460744938272e-04 -2.152535012012712565e-03 4.230591821925289153e-02
-5.253906250000000000e-01 1.000000000000000000e+00 1.481760508768928397e-04 2.257937378171686466e-03 4.740403674133969458e-02
3.964843750000000000e-01 -1.000000000000000000e+00 1.991349369759240484e-04 -2.568824449678109786e-03 2.923269953621346340e-02
-5.351562500000000000e-01 -1.000000000000000000e+00 2.078643128416921004e-04 -2.554016139140290534e-03 5.790974786045044453e-02
-1.047851562500000000e+00 -1.000000000000000000e+00 -1.553897901489381672e-04 -2.580185095556198835e-03 6.278936660856218599e-02
2.880859375000000000e-01 -1.000000000000000000e+00 1.153303992399504208e-04 -2.410859263901578980e-03 3.272538458068932621e-02
-2.851562500000000000e-01 1.000000000000000000e+00 -6.899303838233533659e-05 2.151954881202367345e-03 3.817681223287106018e-02
9.804687500000000000e-01 1.000000000000000000e+00 2.083084320899514230e-05 4.063292392393296273e-03 1.125794920270623001e-02
-1.396484375000000000e+00 -1.000000000000000000e+00 -1.967445280536481156e-04 -2.539744676270461535e-03 6.418411340408000654e-02
1.146484375000000000e+00 -1.000000000000000000e+00 1.748237072758743182e-04 -4.889302549860011574e-03 1.390959679158851325e-02
-6.748046875000000000e-01 1.000000000000000000e+00 7.320733850425809042e-05 2.548989510539776890e-03 5.168342612982118611e-02
1.129882812500000000e+00 1.000000000000000000e+00 1.262860714692434772e-04 3.936512856481807002e-03 1.066684308000850900e-02
6.113281250000000000e-01 1.000000000000000000e+00 1.379914890921110637e-04 3.908950678566156835e-03 1.332472773244561259e-02
5.927734375000000000e-01 -1.000000000000000000e+00 1.449673446547797284e-04 -3.154316773270455371e-03 2.367019078247409314e-02
-9.062500000000000000e-01 1.000000000000000000e+00 -1.316496952737250536e-04 2.696933882421759243e-03 5.610171040353981176e-02
-3.349609375000000000e-01 1.000000000000000000e+00 1.787709718403113213e-05 2.099932806535543747e-03 4.025701430960429428e-02
-1.516601562500000000e+00 -1.000000000000000000e+00 -1.291786286554894025e-04 -2.545629610486934216e-03 6.458948554258858721e-02
5.664062500000000000e-02 -1.000000000000000000e+00 -1.980509019917295332e-04 -2.206949797989285478e-03 4.083172366114157237e-02
-4.882812500000000000e-01 -1.000000000000000000e+00 2.142387647672341910e-04 -2.407001331658827764e-03 5.706607444600172996e-02
-1.718750000000000000e+00 -1.000000000000000000e+00 -1.433538213222590452e-05 -2.264786929018051259e-03 6.528034209043051539e-02
-7.695312500000000000e-01 -1.000000000000000000e+00 8.893917391191580313e-05 -2.862159019037580077e-03 6.090116405123677246e-02
1.492187500000000000e+00 -1.000000000000000000e+00 5.644298853282603279e-04 -4.369272918171825462e-03 9.789407705510483337e-03
-9.335937500000000000e-01 -1.000000000000000000e+00 -5.632082972512747476e-05 -2.704200286819731514e-03 6.215137051178074024e-02
9.326171875000000000e-01 -1.000000000000000000e+00 -6.397231371156608670e-06 -4.475885924418828571e-03 1.679469824786583576e-02
-9.423828125000000000e-01 -1.000000000000000000e+00 -6.457873637093908270e-05 -2.693532728055341927e-03 6.220586932306648720e-02
-1.859375000000000000e+00 -1.000000000000000000e+00 3.204919287721347265e-05 -1.591478465294412711e-03 6.579992841292375827e-02
-1.916992187500000000e+00 1.000000000000000000e+00 -1.796135757446692960e-05 1.451283768153678946e-03 6.263310265766952600e-02
-1.504882812500000000e+00 -1.000000000000000000e+00 -1.364579942981294924e-04 -2.548214815641226469e-03 6.455022465443149837e-02
-8.388671875000000000e-01 1.000000000000000000e+00 -7.804155047311245319e-05 2.699326894096543486e-03 5.504163557402855234e-02
-9.121093750000000000e-01 1.000000000000000000e+00 -1.355322138903505835e-04 2.695393493279353916e-03 5.618676417538731593e-02
-4.082031250000000000e-01 1.000000000000000000e+00 1.074987273460906168e-04 2.097304338916772606e-03 4.319130115821062654e-02
-9.443359375000000000e-01 1.000000000000000000e+00 -1.540950863460968656e-04 2.683993554073733911e-03 5.663603847009104908e-02
1.550781250000000000e+00 -1.000000000000000000e+00 5.437188636760181826e-04 -4.132800060817180127e-03 8.999710457801485264e-03
-1.328125000000000000e+00 1.000000000000000000e+00 -2.161092045552259755e-05 2.691043098013639473e-03 6.024408162288477642e-02
-4.707031250000000000e-01 -1.000000000000000000e+00 2.138814435969846328e-04 -2.349323211709426415e-03 5.672477086609900576e-02
-8.476562500000000000e-01 1.000000000000000000e+00 -8.580502031026171483e-05 2.700816126597673297e-03 5.518896592775962562e-02
1.595703125000000000e+00 1.000000000000000000e+00 5.878202802627255363e-04 4.111976560208990134e-03 7.803191526779718057e-03
9.443359375000000000e-01 -1.000000000000000000e+00 -3.118112083720647743e-06 -4.510123089091527121e-03 1.661525460451149239e-02
-1.351562500000000000e+00 1.000000000000000000e+00 -9.134858533613177123e-06 2.721114568765030037e-03 6.038928310132124500e-02
-1.994140625000000000e+00 -1.000000000000000000e+00 9.040131225503122980e-05 -2.518246284796063494e-04 6.634929100793909851e-02
-1.408203125000000000e+00 -1.000000000000000000e+00 -1.911601937113968641e-04 -2.542530122740175105e-03 6.422418745181207589e-02
2.851562500000000000e-01 -1.000000000000000000e+00 1.119051751556146557e-04 -2.407867049741300655e-03 3.282321676802313348e-02
4.384765625000000000e-01 1.000000000000000000e+00 1.895969979480854883e-04 3.513574254232353263e-03 1.529786362658774879e-02
-1.005859375000000000e-01 1.000000000000000000e+00 -3.627406636711252852e-04 2.520762407754281037e-03 3.039988721700384589e-02
3.906250000000000000e-01 -1.000000000000000000e+00 1.969055122595653184e-04 -2.557494390287004538e-03 2.941466939249837154e-02
-1.471679687500000000e+00 1.000000000000000000e+00 1.429520720095528441e-05 2.899017933396603325e-03 6.104039745888772961e-02
-1.947265625000000000e+00 -1.000000000000000000e+00 6.125026927295690315e-05 -8.190866457153302832e-04 6.615145796716023763e-02
-6.757812500000000000e-01 -1.000000000000000000e+00 1.502261025363993419e-04 -2.839399123239874298e-03 5.991823657410644266e-02
1.568359375000000000e+00 -1.000000000000000000e+00 5.335210745846877267e-04 -4.058525659982442288e-03 8.750837533964994641e-03
-1.603515625000000000e+00 1.000000000000000000e+00 -3.650697615702191978e-05 3.007522683664794368e-03 6.160788558239244095e-02
4.169921875000000000e-01 -1.000000000000000000e+00 2.048419127168091269e-04 -2.611329555449079867e-03 2.860246143656211548e-02
1.317382812500000000e+00 1.000000000000000000e+00 3.791698227486040018e-04 3.861176983303830738e-03 9.817642336606341447e-03
7.304687500000000000e-01 -1.000000000000000000e+00 4.363102050676526122e-05 -3.723695699561565750e-03 2.046187804536023225e-02
5.791015625000000000e-01 1.000000000000000000e+00 1.533484698032910876e-04 3.846014856297084485e-03 1.361915309055569678e-02
8.769531250000000000e-01 -1.000000000000000000e+00 -1.181265384382623740e-05 -4.296680556444816210e-03 1.769203716202832899e-02
1.302734375000000000e+00 1.000000000000000000e+00 3.580828236076291637e-04 3.859561006314521890e-03 9.892907837441955454e-03
-1.876953125000000000e+00 -1.000000000000000000e+00 3.680165874594965025e-05 -1.463163502104319891e-03 6.586836631284417876e-02
-1.291015625000000000e+00 -1.000000000000000000e+00 -2.305091164038555740e-04 -2.512354638293374381e-03 6.381227364082861508e-02
